image_path,caption
data/flickr30k/validation_images/22889.jpg,A woman with a light purple dress and bright hot pink shoes is sitting at a table drinking water and coffee.
data/flickr30k/validation_images/22889.jpg,Women wearing a blue dress with pink shoes sitting at a table.
data/flickr30k/validation_images/22889.jpg,A woman wearing a purple dress sitting at a table by herself.
data/flickr30k/validation_images/22889.jpg,Older woman dressed in purple for coffee.
data/flickr30k/validation_images/22916.jpg,A woman walks down the sidewalk in New York while a man sits on a bench wearing shorts.
data/flickr30k/validation_images/22916.jpg,A woman in a black dress walks on a sidewalk of New York City during the day.
data/flickr30k/validation_images/22916.jpg,A woman walking towards us on a street with a seated man looking on.
data/flickr30k/validation_images/22916.jpg,A man slouched in a chair on a city sidewalk girl watching.
data/flickr30k/validation_images/22916.jpg,A view of the Manhattan skyline from a nearby street.
data/flickr30k/validation_images/22936.jpg,"A street vendor wearing a gray shirt, gray pants, and a blue baseball cap is selling bananas and limes from blue plastic crates."
data/flickr30k/validation_images/22936.jpg,"Two men, one man selling fruit the other inspecting the fruit and conversing with the seller."
data/flickr30k/validation_images/22936.jpg,A customer examines fruit sold on the curb by a street vendor.
data/flickr30k/validation_images/22936.jpg,A customer asking a street vendor for the price of bananas.
data/flickr30k/validation_images/22936.jpg,A gentleman selling banana's and grapes.
data/flickr30k/validation_images/23038.jpg,The man in the red shirt is taking a photo of the couple that is hugging on the sidewalk.
data/flickr30k/validation_images/23038.jpg,A couple hugging with other people standing around in front of some buildings
data/flickr30k/validation_images/23038.jpg,The man in the red shirt is taking a picture of the two people hugging.
data/flickr30k/validation_images/23038.jpg,A man and a woman hug on a street.
data/flickr30k/validation_images/23038.jpg,Two people share a hug.
data/flickr30k/validation_images/23093.jpg,Many people in a stadium dressed in white are conversing with each other.
data/flickr30k/validation_images/23093.jpg,A man in a black hat is standing with a group of people inside a stadium.
data/flickr30k/validation_images/23093.jpg,"Man in hat waves to the camera, surrounded by other people."
data/flickr30k/validation_images/23093.jpg,A couple of friends inside a large bullfighting arena.
data/flickr30k/validation_images/23093.jpg,A group of people enjoying themselves in an arena.
data/flickr30k/validation_images/23151.jpg,"A group of people on a public street, many of whom carry satchels and cameras, look toward one common point."
data/flickr30k/validation_images/23151.jpg,"Two people with backpacks take a picture of something high above them, while standing in a crowd."
data/flickr30k/validation_images/23151.jpg,A man in a crowd blocking the sun from his eyes so that he can read a sign.
data/flickr30k/validation_images/23151.jpg,Many people have gathered to look at something that is not in the photo.
data/flickr30k/validation_images/23151.jpg,A crowd is gathered together.
data/flickr30k/validation_images/23194.jpg,There are two people on a bench talking and in the background is a woman on a bike walking a dog.
data/flickr30k/validation_images/23194.jpg,"A couple sits on a bench talking, while a woman walks a dog in the background."
data/flickr30k/validation_images/23194.jpg,A man and women are sitting on a bench talking to each other outdoors.
data/flickr30k/validation_images/23194.jpg,A woman sits on a bench and speaks to a man in a green shirt.
data/flickr30k/validation_images/23194.jpg,A man and woman are having a conversation on a park bench.
data/flickr30k/validation_images/23219.jpg,A woman carrying a blue backpack walking down the street about to pass two other woman walking in the opposite direction.
data/flickr30k/validation_images/23219.jpg,Middle-aged women in short skirts and heels stroll down a sidewalk.
data/flickr30k/validation_images/23219.jpg,Two women in leopard print dresses walk down the street.
data/flickr30k/validation_images/23219.jpg,Two women in spotted dresses walking down a sidewalk.
data/flickr30k/validation_images/23219.jpg,Two women in print dresses are walking together.
data/flickr30k/validation_images/23238.jpg,"A group of people, mostly children, are playing in a shallow wading pool."
data/flickr30k/validation_images/23238.jpg,Children play in a shallow pool next to a large image of a girl's face.
data/flickr30k/validation_images/23238.jpg,A group of girls are playing in a water fountain in the sun.
data/flickr30k/validation_images/23238.jpg,A large display of a child's face over a water park.
data/flickr30k/validation_images/23238.jpg,A group of children are getting wet in a park.
data/flickr30k/validation_images/23283.jpg,People landscaping and gardening the areas around the walkway.
data/flickr30k/validation_images/23283.jpg,A man pushing a cart of leaves down the sidewalk.
data/flickr30k/validation_images/23283.jpg,Three men are raking a path surrounded by trees.
data/flickr30k/validation_images/23283.jpg,A few people do outdoor work on a sunny day.
data/flickr30k/validation_images/23283.jpg,People at work landscaping an area.
data/flickr30k/validation_images/23322.jpg,A man in a green shirt and red sunglasses walks by a cafe in Pescaderia as a woman trails in the background.
data/flickr30k/validation_images/23322.jpg,A balding man in red sunglasses wearing a green shirt standing in front of a building.
data/flickr30k/validation_images/23322.jpg,A man in a green shirt and red sunglasses is walking outside.
data/flickr30k/validation_images/23322.jpg,Man in a green shirt red sunglasses in front of a restaurant.
data/flickr30k/validation_images/23322.jpg,A man in a green shirt and red sunglasses.
data/flickr30k/validation_images/23372.jpg,A young boy stands barefoot on the beach wearing a green hat and a striped towel.
data/flickr30k/validation_images/23372.jpg,A boy wearing a hat and swim trunks stands on the beach while holding his towel.
data/flickr30k/validation_images/23372.jpg,A boy in a beach wearing a floral short a towel on his upper body and a green hat
data/flickr30k/validation_images/23372.jpg,A barefoot boy with a blue and white striped towel is standing on the beach.
data/flickr30k/validation_images/23372.jpg,A boy in a black hat is standing on the sand.
data/flickr30k/validation_images/23476.jpg,A male and three females are looking over a windowed ledge at a body of water.
data/flickr30k/validation_images/23476.jpg,Four people are standing at a rail looking at the ocean.
data/flickr30k/validation_images/23476.jpg,A couple and two girls are looking over a clear railing.
data/flickr30k/validation_images/23476.jpg,An Asian family sight seeing at the aquarium.
data/flickr30k/validation_images/23476.jpg,Four people enjoying the view.
data/flickr30k/validation_images/23499.jpg,There are two people talking in a market filled with many fruits and foods.
data/flickr30k/validation_images/23499.jpg,A colorful night market with various fruits and vegetables on display.
data/flickr30k/validation_images/23499.jpg,A group of people shopping in a fruit and vegetable store.
data/flickr30k/validation_images/23499.jpg,People in a produce store picking produce to buy
data/flickr30k/validation_images/23499.jpg,Customers shopping at an outdoor fruit market.
data/flickr30k/validation_images/23531.jpg,A tattoo artist concentrating as he works on creating a tattoo for a customer.
data/flickr30k/validation_images/23531.jpg,A tattoo artist applying tattoo ink to the skin.
data/flickr30k/validation_images/23531.jpg,A tattoo artist working on somebody.
data/flickr30k/validation_images/23531.jpg,A guy operating on human eyes.
data/flickr30k/validation_images/23531.jpg,A tattoo artist at work.
data/flickr30k/validation_images/23598.jpg,A person wearing a long brown coat is taking a picture of a building while two other people stand by.
data/flickr30k/validation_images/23598.jpg,A formally dressed man takes pictures of architecture in front of a dramatic row of statues.
data/flickr30k/validation_images/23598.jpg,"A woman, standing in front of a statue is taking a picture in a different direction."
data/flickr30k/validation_images/23598.jpg,A few people looking up at statues outside a big marble building.
data/flickr30k/validation_images/23598.jpg,A woman standing next to two people is pointing to the sky.
data/flickr30k/validation_images/23606.jpg,"Three elderly men look at books on display in a bookstore while a man and woman, both wearing white jackets, walk by."
data/flickr30k/validation_images/23606.jpg,A couple walks down an isles at a store selling art and history books.
data/flickr30k/validation_images/23606.jpg,Several people browse through books at a store with a tile floor.
data/flickr30k/validation_images/23606.jpg,The men are checking out magazines in a newsstand.
data/flickr30k/validation_images/23606.jpg,People looking at books in a store.
data/flickr30k/validation_images/23657.jpg,A man (with a name tag on his shirt) is sitting in a printed cloth chair in what appears to be a hospital room.
data/flickr30k/validation_images/23657.jpg,A man in a gray shirt and black shorts sitting in a chair smiling in a hospital room.
data/flickr30k/validation_images/23657.jpg,A man lounges in a hotel room in front of a window with open curtains.
data/flickr30k/validation_images/23657.jpg,A man with a name tag on is sitting in a chair.
data/flickr30k/validation_images/23657.jpg,A man in a gray shirt sits back in a chair.
data/flickr30k/validation_images/23693.jpg,Two people wearing red are standing outside of a beautiful oriental building.
data/flickr30k/validation_images/23693.jpg,The beautiful oriental building is being occupied.
data/flickr30k/validation_images/23693.jpg,A man off in the distance by a Buddhist temple.
data/flickr30k/validation_images/23693.jpg,A photo of a beautiful Asian structured house.
data/flickr30k/validation_images/23693.jpg,Two people standing outside of a Temple.
data/flickr30k/validation_images/23721.jpg,A crowd gathers in the street to watch a performer roll a chrome ball over his body.
data/flickr30k/validation_images/23721.jpg,A thin man rolls a metal ball on his arm while several people watch.
data/flickr30k/validation_images/23721.jpg,People are watching a man balance a silver ball on his arms.
data/flickr30k/validation_images/23721.jpg,A man is balancing a metal ball on his arm.
data/flickr30k/validation_images/23721.jpg,A man balancing a ball on his arm.
data/flickr30k/validation_images/23745.jpg,A black man with a black hat and red glasses studies his hands while sitting next to a white man with his hands folded.
data/flickr30k/validation_images/23745.jpg,A negro male in a white t-shirt and a black hat sitting on the curb texting.
data/flickr30k/validation_images/23745.jpg,"Two men, one black, one white sitting on a curb."
data/flickr30k/validation_images/23745.jpg,A man wearing a baseball hate is checking his phone
data/flickr30k/validation_images/23745.jpg,An African american is looking at his phone.
data/flickr30k/validation_images/23785.jpg,A little boy in a black shirt is carrying a blue bag in back of him and a teal bucket in front of him.
data/flickr30k/validation_images/23785.jpg,A middle eastern boy is wearing a black shirt and carrying a blue bag and a blue bucket.
data/flickr30k/validation_images/23785.jpg,A boy in a black shirt carries a blue bucket while walking with men dressed in white.
data/flickr30k/validation_images/23785.jpg,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.
data/flickr30k/validation_images/23785.jpg,A child carries a bag and a bucket through the street.
data/flickr30k/validation_images/23868.jpg,"A woman wears a red blindfold, bustier, and stands under a red-stained umbrella while an older man looks at her inquisitively."
data/flickr30k/validation_images/23868.jpg,A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people
data/flickr30k/validation_images/23868.jpg,A woman with a bloody umbrella gives a mean look despite her blindfold.
data/flickr30k/validation_images/23868.jpg,A man looks at a woman who is blindfolded and is carrying an umbrella.
data/flickr30k/validation_images/23868.jpg,A woman with an umbrella and funky red glasses.
data/flickr30k/validation_images/23882.jpg,A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.
data/flickr30k/validation_images/23882.jpg,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.
data/flickr30k/validation_images/23882.jpg,A young caucasian man is holding a little boy of perhaps Hispanic descent in front of a worn building.
data/flickr30k/validation_images/23882.jpg,A man holding a small child who is wearing a backpack.
data/flickr30k/validation_images/23882.jpg,A man in a green sweater holds a young boy.
data/flickr30k/validation_images/23889.jpg,"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink."
data/flickr30k/validation_images/23889.jpg,This man is racking the billiard balls on the purple pool table.
data/flickr30k/validation_images/23889.jpg,"A young man sets up pool balls, on a purple felt billiard."
data/flickr30k/validation_images/23889.jpg,A young man racks pool balls on a purple pool table.
data/flickr30k/validation_images/23889.jpg,Some guys playing pool together.
data/flickr30k/validation_images/23918.jpg,"A young lady wearing a turquoise colored bustier over a black shirt, a black skirt, netted tights, and laced up gloves is sitting next to five other young ladies, most of which are also dressed in black colored fitted clothing."
data/flickr30k/validation_images/23918.jpg,A group of young girls dressed in mostly black are sitting.
data/flickr30k/validation_images/23918.jpg,A group of nicely-dressed women are sitting together.
data/flickr30k/validation_images/23918.jpg,A group of young women are sitting down outside.
data/flickr30k/validation_images/23918.jpg,Girls sitting with their hands on their laps
data/flickr30k/validation_images/23945.jpg,A young woman with bare feet on a crowded road looking down while many people are walking by and some are sleeping and a young man in a black shirt with yellow writing is looking at the people who seem to be sleeping.
data/flickr30k/validation_images/23945.jpg,A girl in a black tank with cargo shorts to what appears to be dancing with several people around.
data/flickr30k/validation_images/23945.jpg,"A young woman, scantily dressed and wearing a red bandanna, is dancing barefoot on the sidewalk."
data/flickr30k/validation_images/23945.jpg,This bandana clad woman is looking down at something while people are all around her.
data/flickr30k/validation_images/23945.jpg,A woman with a black shirt and wearing a red bandanna is dancing.
data/flickr30k/validation_images/23953.jpg,"Four children, two of whom are dressed all in black standing in the yard of a house with a basket full of what looks like eggs."
data/flickr30k/validation_images/23953.jpg,A lady with two kids dressed in black jumpers looking at a girl with a pink jacket while a man and a woman talk behind the lady.
data/flickr30k/validation_images/23953.jpg,Three children and three adults are outside in the yard of a home and they have a basket sitting on the lawn.
data/flickr30k/validation_images/23953.jpg,"A boy and girl in black jumpsuits stand facing a girl in a pink jacket, with adults in the background."
data/flickr30k/validation_images/23953.jpg,Four females and two males dressed in pink and black.
data/flickr30k/validation_images/23968.jpg,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.
data/flickr30k/validation_images/23968.jpg,A man and woman pushing strollers are walking by some people who are selling items in tents.
data/flickr30k/validation_images/23968.jpg,AA woman in a stroller is walking outside pushing a child in a stroller.
data/flickr30k/validation_images/23968.jpg,People at a market have set their tents up in front of a building.
data/flickr30k/validation_images/23968.jpg,A couple with strollers walk through a market.
data/flickr30k/validation_images/23998.jpg,Clown in red and black checkered pants on stilts acts as a puppet master as a female in blue hair acts as a marionette.
data/flickr30k/validation_images/23998.jpg,"A woman with blue hair, red gloves, striped socks and a black and white dress is holding still."
data/flickr30k/validation_images/23998.jpg,A woman is being controlled like a marionette by a guy standing on stilts.
data/flickr30k/validation_images/23998.jpg,A woman in striped tights is being guided with strings.
data/flickr30k/validation_images/23998.jpg,Street performers putting on a show.
data/flickr30k/validation_images/24041.jpg,An onlooker peers from above to watch a construction worker below carefully cements stone squares in place for an outdoor walkway.
data/flickr30k/validation_images/24041.jpg,A construction worker in an orange vest lays down cobblestones.
data/flickr30k/validation_images/24041.jpg,Construction worker in orange vest laying square stone pavers.
data/flickr30k/validation_images/24041.jpg,A city worker diligently replacing some outdoor tiles.
data/flickr30k/validation_images/24041.jpg,Construction worker laying large granite blocks.
data/flickr30k/validation_images/24045.jpg,An elderly Asian woman wearing a straw-like hat sits outside near a bicycle while a gray car is about to pass by.
data/flickr30k/validation_images/24045.jpg,"An old (Asian) woman wearing a straw hat, maroon pants and mismatched blouses is sitting between two bicycles."
data/flickr30k/validation_images/24045.jpg,An asian woman sitting outside an outdoor market stall.
data/flickr30k/validation_images/24045.jpg,A bored woman sitting with her possessions downtown.
data/flickr30k/validation_images/24045.jpg,An old Asian man in a hat is carrying his stuff.
data/flickr30k/validation_images/24106.jpg,A guy without a shirt sleeping in front of a window.
data/flickr30k/validation_images/24106.jpg,A man lounges in his room without eating for days.
data/flickr30k/validation_images/24106.jpg,A man is sleeping in front of a window.
data/flickr30k/validation_images/24106.jpg,Shirtless man sleeps under a window.
data/flickr30k/validation_images/24106.jpg,A man sleeping under a window.
data/flickr30k/validation_images/24150.jpg,A yellow truck is standing on a busy street in front of the Swarovski store.
data/flickr30k/validation_images/24150.jpg,A strange looking wood trailer is parked in a street in front of stores.
data/flickr30k/validation_images/24150.jpg,An unusual looking vehicle parked i front of some stores.
data/flickr30k/validation_images/24150.jpg,A trailer hitch is holding a large contraption.
data/flickr30k/validation_images/24150.jpg,A trailer drives down a red brick road.
data/flickr30k/validation_images/24152.jpg,A young woman with brown hair and tank top is taking a picture with a camera.
data/flickr30k/validation_images/24152.jpg,A woman with short hair and a tank top is holding something up in her hand.
data/flickr30k/validation_images/24152.jpg,"A young woman wearing animal print gazes in to a small, handheld device."
data/flickr30k/validation_images/24152.jpg,A woman in a leopard print tank top is taking photos on her camera phone.
data/flickr30k/validation_images/24152.jpg,A woman in a dress taking a picture with her cellphone.
data/flickr30k/validation_images/24217.jpg,Middle-aged black man lays down to rest in public near a fountain as young girls have lunch.
data/flickr30k/validation_images/24217.jpg,Several people are sitting or laying down on a long wooden bench near a fountain.
data/flickr30k/validation_images/24217.jpg,A man is sleeping on a bench while others are sitting up on the same bench.
data/flickr30k/validation_images/24217.jpg,Man laying on a wooden bench with other people in the background.
data/flickr30k/validation_images/24217.jpg,A person laying on a bench in front of a water feature.
data/flickr30k/validation_images/24232.jpg,"A smiling young man walking on next to the beach wearing a baseball cap, blue t-shirt and jeans."
data/flickr30k/validation_images/24232.jpg,"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk"
data/flickr30k/validation_images/24232.jpg,A man in a blue shirt and hat is walking along the beach.
data/flickr30k/validation_images/24232.jpg,An black man wearing a blue shirt and hat in a beach.
data/flickr30k/validation_images/24232.jpg,A young man is walking close to the sea.
data/flickr30k/validation_images/24251.jpg,A crowd forms near storefronts with yellow bay windows behind an aqua fence.
data/flickr30k/validation_images/24251.jpg,A group of mature folk are waving as they walk down a shopping center.
data/flickr30k/validation_images/24251.jpg,A group of people are on a stone street and waving up at the camera.
data/flickr30k/validation_images/24251.jpg,A group of people waving to a person on a balcony.
data/flickr30k/validation_images/24251.jpg,People outside walking and enjoying a sunny day.
data/flickr30k/validation_images/24307.jpg,A uniformed man in the Army is training a German Shepherd using an arm guard.
data/flickr30k/validation_images/24307.jpg,A man in a military uniform training a dog in what appears to be a park.
data/flickr30k/validation_images/24307.jpg,An army man and his dog have a cheerful reunion.
data/flickr30k/validation_images/24307.jpg,A man is working with a dog during training.
data/flickr30k/validation_images/24307.jpg,A military man training his dog for combat.
data/flickr30k/validation_images/24314.jpg,A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk.
data/flickr30k/validation_images/24314.jpg,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard."
data/flickr30k/validation_images/24314.jpg,A male teenager doing a trick in a skate park on a skateboard.
data/flickr30k/validation_images/24314.jpg,A skateboarder is airborne above his inverted board.
data/flickr30k/validation_images/24314.jpg,A kid on skating ramp practicing cool moves.
data/flickr30k/validation_images/24341.jpg,"Three men, two of whom are wearing white jumpsuits, stand together talking on a boat."
data/flickr30k/validation_images/24341.jpg,Some men appear to be discussing something on a boat or ship.
data/flickr30k/validation_images/24341.jpg,The chemists give the lost man directions to the bathroom.
data/flickr30k/validation_images/24341.jpg,Three men stand around and talk on a boat.
data/flickr30k/validation_images/24341.jpg,Workmen on a fishing boat.
data/flickr30k/validation_images/24365.jpg,"A man in a blue jumpsuit and a brown hat wearing a black tie, boots and goggles sits with his legs crossed in the street."
data/flickr30k/validation_images/24365.jpg,A man dressed in a dark blue jacket and pants sits in the street while wearing old time flying goggles and a hat.
data/flickr30k/validation_images/24365.jpg,A man in goggles and a hat is sitting in the street holding something and wearing white gloves.
data/flickr30k/validation_images/24365.jpg,A man wearing an aviation cap and goggles sits in the road.
data/flickr30k/validation_images/24365.jpg,Male with goggles sitting on the floor with a pamphlet.
data/flickr30k/validation_images/24370.jpg,"An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."
data/flickr30k/validation_images/24370.jpg,People are crossing a tree lined street in front of a building.
data/flickr30k/validation_images/24370.jpg,Many people walking near tall building and crossing street
data/flickr30k/validation_images/24370.jpg,A distant view of a building and the people around it.
data/flickr30k/validation_images/24370.jpg,A large building in the city in the sunlight.
data/flickr30k/validation_images/24395.jpg,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.
data/flickr30k/validation_images/24395.jpg,With a roll of toilet paper in reach a male is asleep at his desk.
data/flickr30k/validation_images/24395.jpg,A man wearing a gray shirt resting his head on a table.
data/flickr30k/validation_images/24395.jpg,A man sleep in a chair next to a roll of toilet paper.
data/flickr30k/validation_images/24395.jpg,Man in a white shirt asleep at a desk.
data/flickr30k/validation_images/24443.jpg,A man tends a garden inside old concrete open-top fish hatchery tanks.
data/flickr30k/validation_images/24443.jpg,Someone is standing inside a concrete division and holding a tool.
data/flickr30k/validation_images/24443.jpg,A woman in a large concrete basin carrying a long instrument
data/flickr30k/validation_images/24443.jpg,A man in white shirt and dark shorts is working outside.
data/flickr30k/validation_images/24443.jpg,A poor asian women working at a dam.
data/flickr30k/validation_images/24490.jpg,A woman wearing a purple sweater looks at her cellphone while sitting down.
data/flickr30k/validation_images/24490.jpg,A woman looks at her cellphone while sitting on stone steps.
data/flickr30k/validation_images/24490.jpg,A woman is using her phone wile sitting in a public area.
data/flickr30k/validation_images/24490.jpg,A woman smiles as she appears to be text messaging.
data/flickr30k/validation_images/24490.jpg,A woman in black pants is looking at her cellphone.
data/flickr30k/validation_images/24520.jpg,A female on a horse is attempting to move cattle to another area of a pen.
data/flickr30k/validation_images/24520.jpg,A young woman in a pink shirt attempting to rope a calf at the rodeo.
data/flickr30k/validation_images/24520.jpg,A woman is a red tank top is riding horse.
data/flickr30k/validation_images/24520.jpg,The men are getting ready for the rodeo.
data/flickr30k/validation_images/24520.jpg,A woman riding a horse is chasing a cow.
data/flickr30k/validation_images/24568.jpg,A family of four that is near a canal where boats are going in and out of.
data/flickr30k/validation_images/24568.jpg,A man and a woman in pink shirts snack with children.
data/flickr30k/validation_images/24568.jpg,A family of four is standing and eating by a harbor.
data/flickr30k/validation_images/24568.jpg,A family is standing outdoors on a cloudy day.
data/flickr30k/validation_images/24568.jpg,A family standing on a dock eating snacks!
data/flickr30k/validation_images/24574.jpg,A baby boy in the kitchen sink with a blue substance on his face and his left index finger in the water as it runs out of the faucet.
data/flickr30k/validation_images/24574.jpg,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.
data/flickr30k/validation_images/24574.jpg,A young redheaded baby is sitting in a sink playing with the water.
data/flickr30k/validation_images/24574.jpg,A baby washing a spoon in the sink with food all over him.
data/flickr30k/validation_images/24574.jpg,A messy baby is sticking his hand under a running faucet.
data/flickr30k/validation_images/24614.jpg,"Five children spin around on a playground roundabout; three lay on their backs, while one attempts to pull himself up with both arms, and another holds onto the side while sitting up."
data/flickr30k/validation_images/24614.jpg,The four children are going incredibly fast on the merry-go-round.
data/flickr30k/validation_images/24614.jpg,There are five little boys spinning on a merry-go-round.
data/flickr30k/validation_images/24614.jpg,Kids being spun around in a glass spinner.
data/flickr30k/validation_images/24614.jpg,Kids playing outside having fun.
data/flickr30k/validation_images/24642.jpg,Male and woman protesters displaying posters against censorship of photographs and photographers.
data/flickr30k/validation_images/24642.jpg,"Two people, a man and a woman hold signs during a protest that is against censoring artists."
data/flickr30k/validation_images/24642.jpg,Man and woman holding signs that promote the taking of pictures.
data/flickr30k/validation_images/24642.jpg,A man and a woman are holding up signs at a protest.
data/flickr30k/validation_images/24642.jpg,Two protesters hold signs during a rally.
data/flickr30k/validation_images/24649.jpg,A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck.
data/flickr30k/validation_images/24649.jpg,A woman with a hat operates a machine on the wood railing.
data/flickr30k/validation_images/24649.jpg,A woman is sanding a porch with an electric sander.
data/flickr30k/validation_images/24649.jpg,A woman working on her deck on the weekend.
data/flickr30k/validation_images/24649.jpg,A man is fixing a banister.
data/flickr30k/validation_images/24666.jpg,"An older man with white hair wearing a blue hat and blue jacket sits on a brown bench on a sidewalk, opposite a store and in front of a black vehicle."
data/flickr30k/validation_images/24666.jpg,"An elderly man, wearing navy blue, is sitting on a bench along the street."
data/flickr30k/validation_images/24666.jpg,"An old man, sitting on a bench, watching traffic go by."
data/flickr30k/validation_images/24666.jpg,A man in a hat is sitting on a bench on a sidewalk.
data/flickr30k/validation_images/24666.jpg,A man seated on a bench on a sunny day.
data/flickr30k/validation_images/24706.jpg,A woman with a camera and tripod with a red shirt is standing next to a stream taking photographs.
data/flickr30k/validation_images/24706.jpg,You have a middle-aged lady who is taking a picture of a river in her sandals.
data/flickr30k/validation_images/24706.jpg,A lady wearing a red shirt takes a picture near a lake surrounded by rocks.
data/flickr30k/validation_images/24706.jpg,A woman is taking a picture with her camera.
data/flickr30k/validation_images/24706.jpg,A woman taking a photo by a creek.
data/flickr30k/validation_images/24755.jpg,"A man wearing a brown leather coat is on the sidewalk, while leaning against a window seal."
data/flickr30k/validation_images/24755.jpg,An older male in blue jeans and brown coat is resting against an orange building.
data/flickr30k/validation_images/24755.jpg,A man in a flat cap leans against a colorful building.
data/flickr30k/validation_images/24755.jpg,A man leans against a multicolored building outside.
data/flickr30k/validation_images/24755.jpg,A man wearing a coat leaning against a building.
data/flickr30k/validation_images/24808.jpg,A man in jeans is standing in the shadow of a light pole near a building and holding his hand to his head while he looks at window display for a bank.
data/flickr30k/validation_images/24808.jpg,A man wearing jeans with a belt and glasses with brown hair scratching his head.
data/flickr30k/validation_images/24808.jpg,"A man, hand on head, regards a Bank of America advertisement."
data/flickr30k/validation_images/24808.jpg,Man scratching his head while looking at a window display.
data/flickr30k/validation_images/24808.jpg,A man is standing outside a store looking in the window.
data/flickr30k/validation_images/24819.jpg,"Two women sit outside on a bench along a street, looking across the street."
data/flickr30k/validation_images/24819.jpg,Two young women sitting on a bench across the street from a nightclub.
data/flickr30k/validation_images/24819.jpg,Two people are sitting down across the street from advertisements.
data/flickr30k/validation_images/24819.jpg,Two women sitting on a bench at night in front of a store
data/flickr30k/validation_images/24819.jpg,Two women sitting on a bench looking across the street.
data/flickr30k/validation_images/24877.jpg,A homeless man is holding a cardboard sign waiting for a ride and possibly money.
data/flickr30k/validation_images/24877.jpg,A man with a gray beard sitting outside on a plastic storage crate.
data/flickr30k/validation_images/24877.jpg,An old man with a beard is sitting on a milk crate on the street.
data/flickr30k/validation_images/24877.jpg,A man sitting in between two roads on a black crate.
data/flickr30k/validation_images/24877.jpg,A man in a white shirt is sitting on a crate.
data/flickr30k/validation_images/24885.jpg,A man with tattoos and the Confederate flag is standing with his hands in his pants pockets.
data/flickr30k/validation_images/24885.jpg,An older man with tattoos and biker regalia lingers a moment on a city street.
data/flickr30k/validation_images/24885.jpg,A middle-aged man in biker gear views the classic cars that surround him.
data/flickr30k/validation_images/24885.jpg,A man wearing a black leather vest with a rebel flag patch on it.
data/flickr30k/validation_images/24885.jpg,A tattooed man in a leather jacket stand in front of a car.
data/flickr30k/validation_images/24905.jpg,"A man sits on the edge of a dock with a fishing pole, facing a cloudy sky and still water."
data/flickr30k/validation_images/24905.jpg,Lone man with a large fishing rod fishing in a inlet.
data/flickr30k/validation_images/24905.jpg,A man wearing a hat is fishing off of a dock.
data/flickr30k/validation_images/24905.jpg,A man sits alone fishing along the shoreline.
data/flickr30k/validation_images/24905.jpg,Man sitting on chair fishing
data/flickr30k/validation_images/24925.jpg,"An older man is sitting outside on a bench in front a large banner that says, ""Memoria Justicia Sin Olvido."""
data/flickr30k/validation_images/24925.jpg,"A man wearing a black jacket and pants sits slumped on a bench, with a banner in Spanish in the background."
data/flickr30k/validation_images/24925.jpg,"Man in black takes a nap on a bench in front of a sign reading ""Justicia sin Olvido."""
data/flickr30k/validation_images/24925.jpg,An older man wearing a black jacket and sunglasses takes a nap on a park bench.
data/flickr30k/validation_images/24925.jpg,A man dressed in black sitting on a park bench by a large banner.
data/flickr30k/validation_images/24960.jpg,A man riding a bicycle with a plant he is taking home on the back.
data/flickr30k/validation_images/24960.jpg,A man rides a bike with a shrubbery attached to the back of it.
data/flickr30k/validation_images/24960.jpg,A man riding a bike has a bushel of brush on the back.
data/flickr30k/validation_images/24960.jpg,A man on a bike in a gray jacket carries foliage.
data/flickr30k/validation_images/24960.jpg,People riding bicycles down an alley.
data/flickr30k/validation_images/24966.jpg,An Asian boy in glasses and a yellow shirt holds a blue bag while standing between two parking spaces on the street.
data/flickr30k/validation_images/24966.jpg,A boy with glasses wearing a bright yellow shirt is standing in a parking lot.
data/flickr30k/validation_images/24966.jpg,Asian teen male in yellow shirt and black shorts stands on roadway.
data/flickr30k/validation_images/24966.jpg,"An Asian kid standing, waiting with his bags."
data/flickr30k/validation_images/24966.jpg,Man standing alone on the street.
data/flickr30k/validation_images/25006.jpg,"Two people walking and one dragging behind, walking in front of a building filled with graffiti behind a stone fence."
data/flickr30k/validation_images/25006.jpg,Some people wander past a wall covered in graffiti.
data/flickr30k/validation_images/25006.jpg,People walking in front of heavily painted wall.
data/flickr30k/validation_images/25006.jpg,Two males are walking down the street.
data/flickr30k/validation_images/25006.jpg,Two men walking down a dirt path.
data/flickr30k/validation_images/25007.jpg,"A woman in a blue hat is talking to a baby in a stroller, while a small boy in is walking away."
data/flickr30k/validation_images/25007.jpg,A mother in a blue beret and blue shoes with her two sons.
data/flickr30k/validation_images/25007.jpg,A mother kneeling down to address her child in a stroller
