image_path,caption
data/flickr30k/images/26618.jpg,A girl plays in a small pool.
data/flickr30k/images/26645.jpg,"Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground."
data/flickr30k/images/26645.jpg,"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging."
data/flickr30k/images/26645.jpg,"Two children, a girl and a boy, are swinging on a swing set."
data/flickr30k/images/26645.jpg,A boy and a girl are swinging on a swing set in a park.
data/flickr30k/images/26645.jpg,A boy and a girl swinging in a park shaded by trees.
data/flickr30k/images/26682.jpg,A man wearing a hat is showing a group of children how to throw a net off of a dock.
data/flickr30k/images/26682.jpg,A fisherman throws his net off of a pier in the early morning or late evening.
data/flickr30k/images/26682.jpg,A man throws a net off of a boat while children watch.
data/flickr30k/images/26682.jpg,A man throws a fishing net into the bay.
data/flickr30k/images/26682.jpg,Man in silhouette casts net into water.
data/flickr30k/images/26697.jpg,"A young, male adult wearing blue jeans, a green reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks."
data/flickr30k/images/26697.jpg,"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background."
data/flickr30k/images/26697.jpg,A person in a bright yellow vest and hard hat is standing by the railroad tracks.
data/flickr30k/images/26697.jpg,A worker in a yellow vest stands on train tracks.
data/flickr30k/images/26697.jpg,A man in a vest works outside.
data/flickr30k/images/26806.jpg,Two men appear to be working construction with their hard hats on.
data/flickr30k/images/26806.jpg,Two construction workers are laying sheet metal across beams.
data/flickr30k/images/26806.jpg,Two construction workmen wearing hard hats work on a window.
data/flickr30k/images/26806.jpg,Two men in hard hats working at building a structure.
data/flickr30k/images/26806.jpg,Men installing beams for a tall structure.
data/flickr30k/images/26843.jpg,"Four in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment."
data/flickr30k/images/26843.jpg,The band is getting ready for tonight's show with a pre-show run through.
data/flickr30k/images/26843.jpg,A rock band is performing in a concert hall with hexagonal roof panels.
data/flickr30k/images/26843.jpg,There is a band on stage with band members wearing hints of blue.
data/flickr30k/images/26843.jpg,Four musicians perform on stage at a large concert venue.
data/flickr30k/images/26846.jpg,"A shirtless man with multiple earrings, a necklace, and holding drumsticks, is voicing into a microphone behind cymbals."
data/flickr30k/images/26846.jpg,A guy performing a song shirtless with a tattoo of a safety pen on his body with a second tattoo on his body.
data/flickr30k/images/26846.jpg,"A punk looking gentleman with ear piercings, a mohawk, and tattoos playing the drums and singing."
data/flickr30k/images/26846.jpg,A rocker with his shirt off sings into a microphone while he plays the drums.
data/flickr30k/images/26846.jpg,Punk rocker playing the drums and singing.
data/flickr30k/images/26906.jpg,"A woman with long brown hair wearing a white sleeveless shirt, a man with long brown hair wearing a green t-shirt and tattoos on his arms, and another woman with black hair wearing a green dress, also with tattoos, are in the checkout line at a supermarket."
data/flickr30k/images/26906.jpg,"I see a man putting his items from the shopping cart, ready to be checked out."
data/flickr30k/images/26906.jpg,Two hispanic women and one man unpacking their cart at the grocery store.
data/flickr30k/images/26906.jpg,Here are three people unloading their groceries at the supermarket.
data/flickr30k/images/26906.jpg,Tattooed couple in green at the grocery checkout.
data/flickr30k/images/26922.jpg,"A man wearing a cowboy hat and suspenders, uses his cane to help him walk down a narrow road surrounded by tall grass."
data/flickr30k/images/26922.jpg,"A man wearing a black hat, white shirt, and black slacks is walking down a road with a cane."
data/flickr30k/images/26922.jpg,"A man with a cowboy hat, cane and suspenders walks down a country road."
data/flickr30k/images/26922.jpg,An Amish man walking down a country road.
data/flickr30k/images/26922.jpg,The man with the cane is on a walk.
data/flickr30k/images/26946.jpg,A woman in a white top and khaki pants exercising on a piece of exercise equipment.
data/flickr30k/images/26946.jpg,A woman wearing a white shirt works out on an elliptical machine.
data/flickr30k/images/26946.jpg,An older lady uses a Stair Climber in non-work out clothes.
data/flickr30k/images/26946.jpg,Woman on a fitness machine in an untidy house.
data/flickr30k/images/26946.jpg,A woman exercises on an elliptical machine.
data/flickr30k/images/26969.jpg,Little girl wearing a mask sitting on man's shoulders as they walk through a crowded street together.
data/flickr30k/images/26969.jpg,A bald man in a black shirt with a girl sitting on his shoulders walking in the street.
data/flickr30k/images/26969.jpg,A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.
data/flickr30k/images/26969.jpg,A man puts a little girl atop his shoulders while walking down a busy street.
data/flickr30k/images/26969.jpg,A bald man holds his daughter up on his shoulders.
data/flickr30k/images/26982.jpg,"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons."
data/flickr30k/images/26982.jpg,"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."
data/flickr30k/images/26982.jpg,"Two young ballerinas pose before a sign reading ""babys""."
data/flickr30k/images/26982.jpg,Two dancers are practicing ballet technique.
data/flickr30k/images/26982.jpg,Two dancers practicing together.
data/flickr30k/images/26984.jpg,A woman in a flowing blue robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.
data/flickr30k/images/26984.jpg,A small group of women in traditional dark blue and white kimonos and sandals dancing in front of a tall brown brick church.
data/flickr30k/images/26984.jpg,"Four Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching."
data/flickr30k/images/26984.jpg,Several women are performing a dance in front of a building.
data/flickr30k/images/26984.jpg,Several people dancing outside a building.
data/flickr30k/images/26998.jpg,An Asian man walking down an alley talking on his cellphone with brightly colored fabric behind him.
data/flickr30k/images/26998.jpg,A bald man walking down a city sidewalk while talking on his cellphone.
data/flickr30k/images/26998.jpg,A man talks on a cellphone while walking through an empty alley.
data/flickr30k/images/26998.jpg,Chinese male on his cellphone walking through the alley.
data/flickr30k/images/26998.jpg,A man walks down the alley talking on his cellphone.
data/flickr30k/images/27025.jpg,"Possibly a preschool teacher trying to explain something to her class, the little mouse could care less."
data/flickr30k/images/27025.jpg,A woman in orange performs with puppets while a little boy in a monkey costume walks by.
data/flickr30k/images/27025.jpg,A child dressed as a monkey walks in front of a woman playing with finger puppets.
data/flickr30k/images/27025.jpg,A woman plays with finger puppets as a small child in a costume walks by.
data/flickr30k/images/27025.jpg,An adult performing a finger puppet show with a young child in a costume.
data/flickr30k/images/27048.jpg,A group of people watch young men play the drums using makeshift buckets as instruments.
data/flickr30k/images/27048.jpg,"There are two street musicians playing percussion, while a crowd of people look on."
data/flickr30k/images/27048.jpg,A crowd of people on the street gathering to watch several young men put on a show.
data/flickr30k/images/27048.jpg,Bare chested Black men play drums on makeshift paint buckets to a pleased crowd.
data/flickr30k/images/27048.jpg,A crowd of people are watch two guys play buckets.
data/flickr30k/images/27168.jpg,"A child wearing rollerblades, knee pads, a helmet, and elbow pads is skating down a paved path."
data/flickr30k/images/27168.jpg,"A young girl rollerblades, while protected by many pads and pillows."
data/flickr30k/images/27168.jpg,A girl with normal and improvised safety gear rollerblades.
data/flickr30k/images/27168.jpg,A child is rollerblading with a lot of pads.
data/flickr30k/images/27168.jpg,Young girl rollerblading with safety gear.
data/flickr30k/images/27238.jpg,"A small white car is stuck on the track, while the train car that hit it at a slow speed, sits still, as a rescue worker helps the driver."
data/flickr30k/images/27238.jpg,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time."
data/flickr30k/images/27238.jpg,A man is observing a small white motor vehicle perpendicular on the tracks against a large blue and gray train.
data/flickr30k/images/27238.jpg,A small white car is on the train tracks and may or may not have been hit by the train behind it.
data/flickr30k/images/27238.jpg,A blue train collides with a small car on the tracks.
data/flickr30k/images/27240.jpg,"A singer with medium-short curly white hair, wearing a white sleeveless t-shirt, is accompanied by a guitarist who has long white hair and wears a black shirt."
data/flickr30k/images/27240.jpg,"Two guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar."
data/flickr30k/images/27240.jpg,Two rockers are singing and playing on a dark stage.
data/flickr30k/images/27240.jpg,Two old men play guitar and sing at a rock concert.
data/flickr30k/images/27240.jpg,Two blond men rocking out on a dark stage.
data/flickr30k/images/27250.jpg,"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream."
data/flickr30k/images/27250.jpg,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.
data/flickr30k/images/27250.jpg,A young girl is stranded in front of a large rock in the middle of a river.
data/flickr30k/images/27250.jpg,A woman in blue shorts is walking near a large rock in a shallow river.
data/flickr30k/images/27250.jpg,Person in white shirt and blue shorts in the water next to a big rock.
data/flickr30k/images/27303.jpg,"Two men, one sitting, one standing, are playing their guitars on stage while the audience is looking on."
data/flickr30k/images/27303.jpg,"Two men, one with orange glasses, are playing guitars on stage in front of a crowd of onlookers."
data/flickr30k/images/27303.jpg,Two guitarist are preparing for a show on stage in front of a waiting crowd
data/flickr30k/images/27303.jpg,Two men playing guitar in front of a large audience.
data/flickr30k/images/27303.jpg,Band doing a concert for people
data/flickr30k/images/27321.jpg,Couples are dancing in a courtyard with a rough stone wall backing and a large brown building in the background.
data/flickr30k/images/27321.jpg,A number of people are dancing with their significant others in front of this huge house.
data/flickr30k/images/27321.jpg,A group of people dancing and a couple engaging in a kiss.
data/flickr30k/images/27321.jpg,All couples are dancing and enjoying their company.
data/flickr30k/images/27321.jpg,A group of people dancing.
data/flickr30k/images/27391.jpg,A woman is sitting on some stairs outside with several baskets filled with craft items and miniature dolls at her feet and next to her for sale.
data/flickr30k/images/27391.jpg,A woman is sitting on the steps looking at a collection of trinkets.
data/flickr30k/images/27391.jpg,Woman and dog selling her wares on the old building steps outside.
data/flickr30k/images/27391.jpg,A woman sits in a market where she sells goods with her dog.
data/flickr30k/images/27391.jpg,Woman in white dress selling items on the stairs.
data/flickr30k/images/27457.jpg,Important political man in gray suit talks to man in darker green suit about the woman in the lighter green jacket.
data/flickr30k/images/27457.jpg,"A woman and two men, that are dressed professionally, are having a discussion."
data/flickr30k/images/27457.jpg,Two men and a woman standing in a circle having a conversation.
data/flickr30k/images/27457.jpg,Two men and a woman are having a conversation.
data/flickr30k/images/27457.jpg,Politicians are talking to each other.
data/flickr30k/images/27495.jpg,Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat.
data/flickr30k/images/27495.jpg,Eight men on motorcycles dressed in red and black are all lined up on the side of the street.
data/flickr30k/images/27495.jpg,A group of men in matching red and black outfits ride in a line on their motorcycles.
data/flickr30k/images/27495.jpg,A group of men in red and black jackets waits on motorcycles.
data/flickr30k/images/27495.jpg,A row of bikers wearing red and black.
data/flickr30k/images/27636.jpg,"A soccer player is on the field with his arms out, about to kick the ball."
data/flickr30k/images/27636.jpg,A guy dressed in a white uniform with a number 3 on it playing soccer.
data/flickr30k/images/27636.jpg,A man wearing a number 3 jersey is about to kick a soccer ball.
data/flickr30k/images/27636.jpg,A man with a number 3 soccer uniform kicking a soccer ball.
data/flickr30k/images/27636.jpg,A man is kicking a soccer ball.
data/flickr30k/images/27671.jpg,A guy inside a sports arena wearing a yellow shirt and black cap is holding up a red bag containing snacks and a bottle containing something to drink.
data/flickr30k/images/27671.jpg,A food vendor holds up a bag of snacks and a bottle as he stands in the crowd at a sports venue.
data/flickr30k/images/27671.jpg,A vendor in a yellow shirt and black cap presents his wares at a baseball game.
data/flickr30k/images/27671.jpg,A man is hawking refreshments at a sports game.
data/flickr30k/images/27671.jpg,A man is selling snacks at a sporting event.
data/flickr30k/images/27682.jpg,Two males from the green team tackles the other members from black team for the ball in a game of rugby.
data/flickr30k/images/27682.jpg,"Two teams, one clad in green and white and the other in black and white, face off on a grass field."
data/flickr30k/images/27682.jpg,"Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum."
data/flickr30k/images/27682.jpg,Some guys are playing sports together.
data/flickr30k/images/27682.jpg,2 teams of men playing football.
data/flickr30k/images/27726.jpg,"Four dark-haired adolescent boys, three wearing blue and one wearing red, are playing soccer on a green grass field."
data/flickr30k/images/27726.jpg,"During a soccer match, a member of the red team is pursued by 3 members of the blue team."
data/flickr30k/images/27726.jpg,A young boy is kicking a soccer ball away from 3 opponents.
data/flickr30k/images/27726.jpg,Kids compete to gain possession of the soccer ball.
data/flickr30k/images/27726.jpg,Group of children playing soccer.
data/flickr30k/images/27733.jpg,"A young girl in a blue shirt is in a bowling alley, and is casting her ball down a lane."
data/flickr30k/images/27733.jpg,A person in blue is the only person currently throwing their ball at a bowling alley.
data/flickr30k/images/27733.jpg,A woman with a blue shirt and colorful hair has just thrown the bowling ball.
data/flickr30k/images/27733.jpg,A woman in a blue shirt releasing a bowling ball at a bowling lane.
data/flickr30k/images/27733.jpg,A girl bowling at a bowling alley.
data/flickr30k/images/27804.jpg,Soccer players dressed in bright blue and white uniforms are jumping in the air.
data/flickr30k/images/27804.jpg,Two young men playing soccer on a sunny day are jumping for the soccer ball.
data/flickr30k/images/27804.jpg,Soccer players in blue and white fight for the ball in midair.
data/flickr30k/images/27804.jpg,Several football players on a field in action.
data/flickr30k/images/27804.jpg,Three boys are playing soccer.
data/flickr30k/images/27817.jpg,"Am upset young boy is sitting on a skateboard, on some stairs, and is holding a phone."
data/flickr30k/images/27817.jpg,"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator."
data/flickr30k/images/27817.jpg,A boy in a gray striped shirt sitting on stairs with a skateboard.
data/flickr30k/images/27817.jpg,A boy is sitting on an escalator holding a phone.
data/flickr30k/images/27817.jpg,Boy sits on his skateboard on the elevators.
data/flickr30k/images/27830.jpg,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street."
data/flickr30k/images/27830.jpg,A young woman is running a marathon in a light blue tank top and spandex shorts.
data/flickr30k/images/27830.jpg,A lady dressed in blue running a marathon.
data/flickr30k/images/27830.jpg,"A woman who is running, with blue shorts."
data/flickr30k/images/27830.jpg,"Runner named Kim, running in the street."
data/flickr30k/images/27863.jpg,A group of men and women dressed is formal black dresses and suits holding their music books and singing.
data/flickr30k/images/27863.jpg,This band is getting ready to perform in front of an audience at church.
data/flickr30k/images/27863.jpg,A Choir wearing all black performing on a stage.
data/flickr30k/images/27863.jpg,A group of young adults singing in a choir.
data/flickr30k/images/27863.jpg,A choir of youths are singing.
data/flickr30k/images/27872.jpg,"On a sunny, dry day, wearing full football gear, a Texas A&amp;M football player tries to reach an Iowa State football player, for the football during the game."
data/flickr30k/images/27872.jpg,An offensive player running with a football while a football player tries to stop him during a football game.
data/flickr30k/images/27872.jpg,A football player from Iowa State blocks a player from Texas A&amp;M from taking the football from him.
data/flickr30k/images/27872.jpg,The Iowa State football player blocks a Texas A&amp;M defenseman while running with the ball.
data/flickr30k/images/27872.jpg,# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.
data/flickr30k/images/27988.jpg,"Two men with curling brushes are on an ice rink next to a curling rock, with a man in a red jacket nearby, and three other people in the background."
data/flickr30k/images/27988.jpg,"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches."
data/flickr30k/images/27988.jpg,A few men are playing some sort of game on what appears to be a hockey court.
data/flickr30k/images/27988.jpg,Two sweepers work frantically as their curling teammates look on.
data/flickr30k/images/27988.jpg,Two men are learning to how to play curling.
data/flickr30k/images/28005.jpg,"A determined soccer player kicks the soccer ball away from the opposing player, near a goal post, while the opposing player stays focused on the ball."
data/flickr30k/images/28005.jpg,Man wearing teal jersey defending the soccer ball in the midst of soccer game on a rainy day.
data/flickr30k/images/28005.jpg,Two dirty guys playing soccer in the grass with players in the background.
data/flickr30k/images/28005.jpg,Men are playing soccer in muddy conditions.
data/flickr30k/images/28005.jpg,Men play soccer on a muddy field.
data/flickr30k/images/28026.jpg,A basketball player from Penn State dribbles a ball while being surrounded by Lafayette players.
data/flickr30k/images/28026.jpg,A basketball game showing Lafayette player number 32 and Penn State player number 23.
data/flickr30k/images/28026.jpg,A basketball player in white squats while a player in red moves toward him.
data/flickr30k/images/28026.jpg,Men from Lafayette and Penn State are playing basketball.
data/flickr30k/images/28026.jpg,The two college basketball teams are playing a game.
data/flickr30k/images/28041.jpg,A busy street scene shows several people walking under an archway.
data/flickr30k/images/28041.jpg,A busy street filled with random people underneath a bridge.
data/flickr30k/images/28041.jpg,"Men, women and children walking up and down a street."
data/flickr30k/images/28041.jpg,People walk through an arch in an old-looking city.
data/flickr30k/images/28041.jpg,Men and women are walking in the street.
data/flickr30k/images/28042.jpg,"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers."
data/flickr30k/images/28042.jpg,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch."
data/flickr30k/images/28042.jpg,Two cars are racing on a track while the audience watches from behind a fence.
data/flickr30k/images/28042.jpg,Two Formula-1 cars are racing side by side on a track.
data/flickr30k/images/28042.jpg,Two race cars burn rubber as spectators watch.
data/flickr30k/images/28057.jpg,A football player dressed in a white uniform is preparing to throw the ball.
data/flickr30k/images/28057.jpg,A football quarterback dropping back and planting his feet to throw a pass.
data/flickr30k/images/28057.jpg,A football player in a white jersey readies himself to make a long throw.
data/flickr30k/images/28057.jpg,A football player in a white uniform is holding a football.
data/flickr30k/images/28057.jpg,A football player wearing white and green has a football.
data/flickr30k/images/28063.jpg,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row."
data/flickr30k/images/28063.jpg,A very young boy stares ahead as he is biting onto a small object.
data/flickr30k/images/28063.jpg,A blond toddler is shown in closeup chewing on a popsicle stick.
data/flickr30k/images/28063.jpg,A young child has a popsicle stick in his mouth.
data/flickr30k/images/28063.jpg,"Finishing a summer time treat, a popsicle."
data/flickr30k/images/28066.jpg,A mother in blue and child walk down a sidewalk next to a brick street.
data/flickr30k/images/28066.jpg,A mom and her child walking down the street hand in hand in town.
data/flickr30k/images/28066.jpg,A woman and a little girl turning a corner on a city street.
data/flickr30k/images/28066.jpg,A woman and a child are walking down a street.
data/flickr30k/images/28066.jpg,A woman and child are walking.
data/flickr30k/images/28067.jpg,A hockey game with several players playing their part in preventing or facilitating a goal.
data/flickr30k/images/28067.jpg,A hockey game is being played with lots of people watching it.
data/flickr30k/images/28067.jpg,Two hockey players trying to score in their opponents goal.
data/flickr30k/images/28067.jpg,Four people playing hockey in an ice rink.
data/flickr30k/images/28067.jpg,Hockey match between a white and red team.
data/flickr30k/images/28068.jpg,Multiple teenagers outdoors racing against each other while sitting on bouncing balls.
data/flickr30k/images/28068.jpg,Three kids are bouncing on large rubber balls in a grass field as other people watch.
data/flickr30k/images/28068.jpg,Spectators laugh as three people ride exercise balls down a field.
data/flickr30k/images/28068.jpg,Three woman bouncing on balls in the grass.
data/flickr30k/images/28068.jpg,A race between friends at the park.
data/flickr30k/images/28113.jpg,"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis."
data/flickr30k/images/28113.jpg,Young man running towards a tennis court while another is waiting in the other side of the net.
data/flickr30k/images/28113.jpg,A kid in a black shirt on a tennis court running with a dark green background.
data/flickr30k/images/28113.jpg,A young male is running while playing tennis against another person.
data/flickr30k/images/28113.jpg,A young black boy is playing tennis.
data/flickr30k/images/28123.jpg,"A man and woman, dressed in white, embrace each other while their actions go unnoticed to the other people in the background."
data/flickr30k/images/28123.jpg,An older man is hugging a younger woman in a dark room with people in the background.
data/flickr30k/images/28123.jpg,An old man with glasses hugs a young woman at a gathering of quite a few people.
data/flickr30k/images/28123.jpg,A man and a woman in white shirts are hugging each other.
data/flickr30k/images/28123.jpg,The young lady is giving the old man a hug.
data/flickr30k/images/28139.jpg,"An older man who appears to be in his sixty's, seems to be doing some type of magical form of play with three children and an adult female, being his targeted group."
data/flickr30k/images/28139.jpg,A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.
data/flickr30k/images/28139.jpg,Family trying to be polite as street magician in trendy Merrell shoes approaches them.
data/flickr30k/images/28139.jpg,Street magician showing an act to a group of 5 people in a city.
data/flickr30k/images/28139.jpg,A man is giving some kind of magic presentation to a family.
data/flickr30k/images/28142.jpg,A very tired little boy's taking advantage of bed setting in a department store to get some rest.
data/flickr30k/images/28142.jpg,A child resting on a bed at a furniture store waiting for his mom to get done shopping.
data/flickr30k/images/28142.jpg,A very young boy wearing a green long-sleeve shirt is laying on a bed at a store.
data/flickr30k/images/28142.jpg,Very young boy in a green shirt laying face down on a white bed.
data/flickr30k/images/28142.jpg,Tired little boy lays down on a display bed at a store.
data/flickr30k/images/28240.jpg,A man is resting next to his upside down bicycle taking his glove off.
data/flickr30k/images/28240.jpg,An extreme cyclist stops to rest as the sun sets in the background.
data/flickr30k/images/28240.jpg,A cyclist checking his gear for his sunset bike ride.
data/flickr30k/images/28240.jpg,A man rest against his bicycle as the sun sets.
data/flickr30k/images/28240.jpg,A man relaxing after riding his bike.
data/flickr30k/images/28246.jpg,"A woman smiles as she skis, wearing a white winter hat, a white coat, and a blue hoodie, while snow is in the background."
data/flickr30k/images/28246.jpg,A young woman is smiling towards the camera as she attempts to pull herself up a hill while skiing.
data/flickr30k/images/28246.jpg,A female skier holding two ski poles wearing a white knit hat.
data/flickr30k/images/28246.jpg,A woman is skying in a snowy area wearing warm clothing.
data/flickr30k/images/28246.jpg,A smiling lady is skiing in extremely cold weather.
data/flickr30k/images/28328.jpg,Several girls and one woman are working on a project in front of a table covered with many objects.
data/flickr30k/images/28328.jpg,Several ladies gathered around a table engaged in an electronics project
data/flickr30k/images/28328.jpg,Four girls and a lady learning how to do some crafts.
data/flickr30k/images/28328.jpg,Four females are doing some crafts activity.
data/flickr30k/images/28328.jpg,There are five people working at a table.
data/flickr30k/images/28389.jpg,"A man with a striped shirt, blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching"
data/flickr30k/images/28389.jpg,A man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him.
data/flickr30k/images/28389.jpg,A rodeo scene with a big crowd watching three men being thrown from bucking broncos.
data/flickr30k/images/28389.jpg,A man wearing black and white stripes is trying to stop a horse.
data/flickr30k/images/28389.jpg,A man at a rodeo who may have fell off the horse.
data/flickr30k/images/28470.jpg,A woman presents a bar code for a smartphone so that a man can use his phone to find the location associated with the code.
data/flickr30k/images/28470.jpg,The gentleman is scanning the image that the woman in the blue shirt is providing him.
data/flickr30k/images/28470.jpg,A man with a beard checks his cellphone while a lady looks on.
data/flickr30k/images/28470.jpg,A man is photographing a piece of paper with his smartphone.
data/flickr30k/images/28470.jpg,Three people drinking and having a good time.
data/flickr30k/images/28480.jpg,A woman with short red-hair is in some very cloudy water by a shoreline and only her head is above the water.
data/flickr30k/images/28480.jpg,A lady with red-hair is submerged from the neck down in what looks like cold water.
data/flickr30k/images/28480.jpg,A smiling young girl swimming in a lake or river that has murky water.
data/flickr30k/images/28480.jpg,A woman with red-hair is neck deep in cloudy blue water.
data/flickr30k/images/28480.jpg,Teen female enjoys going swimming.
data/flickr30k/images/28570.jpg,Two young boys sitting on a sunlit floor smiling and holding a black lab puppy.
data/flickr30k/images/28570.jpg,"Two little boys smiling and holding a tiny, black puppy."
data/flickr30k/images/28570.jpg,Two young boys pose with a puppy for a family picture.
data/flickr30k/images/28570.jpg,"Two little boys in polos, are holding a black lab."
data/flickr30k/images/28570.jpg,Two children sitting with a black puppy.
data/flickr30k/images/28582.jpg,Several children are practicing martial arts moves in a room with a red floor.
data/flickr30k/images/28582.jpg,Young children are performing karate moves while their teachers look on.
data/flickr30k/images/28582.jpg,There are several kids practicing in a taekwondo class.
data/flickr30k/images/28582.jpg,Four children practice karate while two adults watch.
data/flickr30k/images/28582.jpg,A karate instructor observes his students.
data/flickr30k/images/28605.jpg,A man tired on a couch just waiting to go home from work.
data/flickr30k/images/28605.jpg,A man lounging on a couch surrounded by more furniture.
data/flickr30k/images/28605.jpg,A man lounging in a red sectional sofa in home store.
data/flickr30k/images/28605.jpg,A man lounges on a red sofa in a furniture showroom.
data/flickr30k/images/28605.jpg,Laying on a couch in Ikea
data/flickr30k/images/28661.jpg,A lady in a gray sweater has a conversation with three other people at the same table.
data/flickr30k/images/28661.jpg,Several people are sitting at tables within a large classroom having a discussion.
data/flickr30k/images/28661.jpg,There are tables full of people with paperwork who are discussing things.
data/flickr30k/images/28661.jpg,A group of people talking at tables.
data/flickr30k/images/28661.jpg,Students work together in groups.
data/flickr30k/images/28662.jpg,"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background."
data/flickr30k/images/28662.jpg,"A jockey with a red helmet is riding a white horse, and a jockey with an orange helmet is riding a brown horse."
data/flickr30k/images/28662.jpg,A jockey wearing a red and blue outfit is staring down a racetrack riding a gray horse.
data/flickr30k/images/28662.jpg,"A jockey riding his horse in a race, as another, losing jockey looks on."
data/flickr30k/images/28662.jpg,Two jockeys on horses are racing down a track.
data/flickr30k/images/28694.jpg,A racing car with man ads emblazoned on it rounds a corner on a racetrack with two cars close behind it.
data/flickr30k/images/28694.jpg,"Race car flies by, in the lead of the pack, closely followed by second and third places!"
data/flickr30k/images/28694.jpg,Hatchback red car racing around the track ahead of two trailing pray.
data/flickr30k/images/28694.jpg,"A red race car is rounding the corner, ahead of the other cars."
data/flickr30k/images/28694.jpg,The red car is ahead of the two cars in the background.
data/flickr30k/images/28767.jpg,"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help."
data/flickr30k/images/28767.jpg,"Two men are trying to rope in a bull who is crashing down on one of them, in a contest at a corral."
data/flickr30k/images/28767.jpg,A man is running towards another man who is being attacked by a bucking bull.
data/flickr30k/images/28767.jpg,"A man being hit by a bull during an event, as another man runs to help."
data/flickr30k/images/28767.jpg,"The bulls wins, but not before it is stopped in its tracks."
data/flickr30k/images/28819.jpg,A man in swimming trunks walking down to his belongings that are piled on a yellow canoe.
data/flickr30k/images/28819.jpg,A man in swimming trunks walking toward bright yellow and orange kayaks.
data/flickr30k/images/28819.jpg,A man in a bathing suit stands near a yellow kayak.
data/flickr30k/images/28819.jpg,A shirtless man walks toward a yellow kayak.
data/flickr30k/images/28819.jpg,Man prepares to take a kayak ride.
data/flickr30k/images/28827.jpg,A man with a gray jacket on that has a red and black stripe on the sleeve at a shooting range with multiple targets.
data/flickr30k/images/28827.jpg,A boy firing a gun inside a shooting range
data/flickr30k/images/28827.jpg,A boy at a gun range aims and shoots.
data/flickr30k/images/28827.jpg,A boy aiming his gun at a target.
data/flickr30k/images/28827.jpg,One boy at the shooting range.
data/flickr30k/images/28873.jpg,A team plays ball in the sand as a few spectators look on from the stands.
data/flickr30k/images/28873.jpg,Two teams of boys playing football in the sand.
data/flickr30k/images/28873.jpg,The team of men are playing a game in the sand.
data/flickr30k/images/28873.jpg,A group of men playing a game of rugby.
data/flickr30k/images/28873.jpg,Young men playing football.
data/flickr30k/images/28879.jpg,"Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert."
data/flickr30k/images/28879.jpg,A child in blue and a child in white stand on a short concrete wall by a stream.
data/flickr30k/images/28879.jpg,Two young boys stand on a low cement wall facing each other in a marshy area.
data/flickr30k/images/28879.jpg,"In this photo, two young boys are socializing by a pond."
data/flickr30k/images/28879.jpg,Two kids are standing next to a small pond.
data/flickr30k/images/28885.jpg,Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art.
data/flickr30k/images/28885.jpg,A young adult woman in a white shirt is working on a clay vase with white flowers on it.
data/flickr30k/images/28885.jpg,A woman in a yellow shirt is hand-decorating a vase on a green turntable.
data/flickr30k/images/28885.jpg,A woman paints a brown vase with white flowers.
data/flickr30k/images/28885.jpg,A woman draws a floral design on a clay pot.
data/flickr30k/images/28893.jpg,Several young black people traverse a market street in a rather dilapidated section of town.
data/flickr30k/images/28893.jpg,People are walking down a busy street in a foreign country.
data/flickr30k/images/28893.jpg,Africans walking down a crowded alley during the day.
